Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16364633,6,0.500000,0.370206,1360358.000000
16364634,6,0.500000,0.370206,1360358.000000
16364636,6,0.500000,0.370206,1360358.000000
16364637,6,0.500000,0.370206,1360358.000000
16364638,6,0.500000,0.370206,1360358.000000
16364639,6,0.500000,0.370206,1360358.000000
16364640,6,0.500000,0.370206,1360358.000000
16364641,6,0.500000,0.370206,1372912.000000
16364642,6,0.500000,0.370206,1372912.000000
16364643,6,0.500000,0.369941,1372912.000000
16364644,6,0.500000,0.369941,1372912.000000
16364646,6,0.500000,0.369941,1372912.000000
16364647,6,0.500000,0.369941,1372912.000000
16364648,6,0.500000,0.369941,1372912.000000
16364649,6,0.500000,0.369941,1372912.000000
16364650,6,0.500000,0.369941,1372912.000000
16364651,6,0.500000,0.369941,1379800.000000
16364652,6,0.500000,0.369941,1379800.000000
16364653,6,0.500000,0.364894,1379800.000000
16364655,6,0.500000,0.364894,1379800.000000
16364656,6,0.500000,0.364894,1379800.000000
16364657,6,0.500000,0.364894,1379800.000000
16364658,6,0.500000,0.364894,1379800.000000
16364659,6,0.500000,0.364894,1379800.000000
16364660,6,0.500000,0.364894,1379800.000000
16364661,6,0.500000,0.364894,1391347.000000
16364662,6,0.500000,0.364894,1391347.000000
16364663,6,0.500000,0.361601,1391347.000000
16364665,6,0.500000,0.361601,1391347.000000
16364666,6,0.500000,0.361601,1391347.000000
16364667,6,0.500000,0.361601,1391347.000000
16364668,6,0.500000,0.361601,1391347.000000
16364669,6,0.500000,0.361601,1391347.000000
16364670,6,0.500000,0.361601,1391347.000000
16364671,6,0.500000,0.361601,1390636.000000
16364672,6,0.500000,0.361601,1390636.000000
16364674,6,0.500000,0.357067,1390636.000000
16364675,6,0.500000,0.357067,1390636.000000
16364676,6,0.500000,0.357067,1390636.000000
16364677,6,0.500000,0.357067,1390636.000000
16364678,6,0.500000,0.357067,1390636.000000
16364679,6,0.500000,0.357067,1390636.000000
16364680,6,0.500000,0.357067,1390636.000000
16364681,6,0.500000,0.357067,1397934.000000
16364682,6,0.500000,0.357067,1397934.000000
16364684,6,0.500000,0.355980,1397934.000000
16364685,6,0.500000,0.355980,1397934.000000
16364686,6,0.500000,0.355980,1397934.000000
16364687,6,0.500000,0.355980,1397934.000000
16364688,6,0.500000,0.355980,1397934.000000
16364689,6,0.500000,0.355980,1397934.000000
16364690,6,0.500000,0.355980,1397934.000000
16364691,6,0.500000,0.355980,1404886.000000
16364693,6,0.500000,0.355980,1404886.000000
16364694,6,0.500000,0.359688,1404886.000000
16364695,6,0.500000,0.359688,1404886.000000
16364696,6,0.500000,0.359688,1404886.000000
16364697,6,0.500000,0.359688,1404886.000000
16364698,6,0.500000,0.359688,1404886.000000
16364699,6,0.500000,0.359688,1404886.000000
16364700,6,0.500000,0.359688,1404886.000000
16364701,6,0.500000,0.359688,1410483.000000
16364703,6,0.500000,0.359688,1410483.000000
16364704,6,0.500000,0.362373,1410483.000000
16364705,6,0.500000,0.362373,1410483.000000
16364706,6,0.500000,0.362373,1410483.000000
16364707,6,0.500000,0.362373,1410483.000000
16364708,6,0.500000,0.362373,1410483.000000
16364709,6,0.500000,0.362373,1410483.000000
16364710,6,0.500000,0.362373,1410483.000000
16364712,6,0.500000,0.362373,1415993.000000
16364713,6,0.500000,0.362373,1415993.000000
16364714,6,0.500000,0.366008,1415993.000000
16364715,6,0.500000,0.366008,1415993.000000
16364716,6,0.500000,0.366008,1415993.000000
16364717,6,0.500000,0.366008,1415993.000000
16364718,6,0.500000,0.366008,1415993.000000
16364719,6,0.500000,0.366008,1415993.000000
16364721,6,0.500000,0.366008,1415993.000000
16364722,6,0.500000,0.366008,1421794.000000
16364723,6,0.500000,0.366008,1421794.000000
16364724,6,0.500000,0.368539,1421794.000000
16364725,6,0.500000,0.368539,1421794.000000
16364726,6,0.500000,0.368539,1421794.000000
16364727,6,0.500000,0.368539,1421794.000000
16364728,6,0.500000,0.368539,1421794.000000
16364729,6,0.500000,0.368539,1421794.000000
16364731,6,0.500000,0.368539,1421794.000000
16364732,6,0.500000,0.368539,1427449.000000
16364733,6,0.500000,0.368539,1427449.000000
16364734,6,0.500000,0.367755,1427449.000000
16364735,6,0.500000,0.367755,1427449.000000
16364736,6,0.500000,0.367755,1427449.000000
16364737,6,0.500000,0.367755,1427449.000000
16364739,6,0.500000,0.367755,1427449.000000
16364740,6,0.500000,0.367755,1427449.000000
16364741,6,0.500000,0.367755,1426361.000000
16364742,6,0.500000,0.367755,1426361.000000
16364743,6,0.500000,0.364879,1426361.000000
16364744,6,0.500000,0.364879,1426361.000000
16364745,6,0.500000,0.364879,1426361.000000
16364746,6,0.500000,0.364879,1426361.000000
16364748,6,0.500000,0.364879,1426361.000000
16364749,6,0.500000,0.364879,1426361.000000
16364750,6,0.500000,0.364879,1426361.000000
16364751,6,0.500000,0.364879,1426021.000000
16364752,6,0.500000,0.364879,1426021.000000
16364753,6,0.500000,0.355461,1426021.000000
16364754,6,0.500000,0.355461,1426021.000000
16364755,6,0.500000,0.355461,1426021.000000
16364757,6,0.500000,0.355461,1426021.000000
16364758,6,0.500000,0.355461,1426021.000000
16364759,6,0.500000,0.355461,1426021.000000
16364760,6,0.500000,0.355461,1426021.000000
16364761,6,0.500000,0.355461,1424882.000000
16364762,6,0.500000,0.355461,1424882.000000
16364763,6,0.500000,0.356074,1424882.000000
16364765,6,0.500000,0.356074,1424882.000000
16364766,6,0.500000,0.356074,1424882.000000
16364767,6,0.500000,0.356074,1424882.000000
16364768,6,0.500000,0.356074,1424882.000000
16364769,6,0.500000,0.356074,1424882.000000
16364770,6,0.500000,0.356074,1424882.000000
16364771,6,0.500000,0.356074,1419944.000000
16364772,6,0.500000,0.356074,1419944.000000
16364773,6,0.500000,0.359179,1419944.000000
16364775,6,0.500000,0.359179,1419944.000000
16364776,6,0.500000,0.359179,1419944.000000
16364777,6,0.500000,0.359179,1419944.000000
16364778,6,0.500000,0.359179,1419944.000000
16364779,6,0.500000,0.359179,1419944.000000
16364780,6,0.500000,0.359179,1419944.000000
16364781,6,0.500000,0.359179,1415656.000000
16364782,6,0.500000,0.359179,1415656.000000
16364784,6,0.500000,0.362654,1415656.000000
16364785,6,0.500000,0.362654,1415656.000000
16364786,6,0.500000,0.362654,1415656.000000
16364787,6,0.500000,0.362654,1415656.000000
16364788,6,0.500000,0.362654,1415656.000000
16364789,6,0.500000,0.362654,1415656.000000
16364790,6,0.500000,0.362654,1415656.000000
16364792,6,0.500000,0.362654,1417601.000000
16364793,6,0.500000,0.362654,1417601.000000
16364794,6,0.500000,0.363832,1417601.000000
16364795,6,0.500000,0.363832,1417601.000000
16364796,6,0.500000,0.363832,1417601.000000
16364797,6,0.500000,0.363832,1417601.000000
16364798,6,0.500000,0.363832,1417601.000000
16364799,6,0.500000,0.363832,1417601.000000
16364800,6,0.500000,0.363832,1417601.000000
16364801,6,0.500000,0.363832,1423443.000000
16364803,6,0.500000,0.363832,1423443.000000
16364804,6,0.500000,0.366422,1423443.000000
16364805,6,0.500000,0.366422,1423443.000000
16364806,6,0.500000,0.366422,1423443.000000
16364807,6,0.500000,0.366422,1423443.000000
16364808,6,0.500000,0.366422,1423443.000000
16364809,6,0.500000,0.366422,1423443.000000
16364810,6,0.500000,0.366422,1423443.000000
16364811,6,0.500000,0.366422,1424074.000000
16364813,6,0.500000,0.366422,1424074.000000
16364814,6,0.500000,0.367445,1424074.000000
16364815,6,0.500000,0.367445,1424074.000000
16364816,6,0.500000,0.367445,1424074.000000
16364817,6,0.500000,0.367445,1424074.000000
16364818,6,0.500000,0.367445,1424074.000000
16364819,6,0.500000,0.367445,1424074.000000
16364820,6,0.500000,0.367445,1424074.000000
16364821,6,0.500000,0.367445,1428517.000000
16364823,6,0.500000,0.367445,1428517.000000
16364824,6,0.500000,0.365715,1428517.000000
16364825,6,0.500000,0.365715,1428517.000000
16364826,6,0.500000,0.365715,1428517.000000
16364827,6,0.500000,0.365715,1428517.000000
16364828,6,0.500000,0.365715,1428517.000000
16364829,6,0.500000,0.365715,1428517.000000
16364830,6,0.500000,0.365715,1428517.000000
16364832,6,0.500000,0.365715,1428672.000000
16364833,6,0.500000,0.365715,1428672.000000
16364834,6,0.500000,0.361412,1428672.000000
16364835,6,0.500000,0.361412,1428672.000000
16364836,6,0.500000,0.361412,1428672.000000
16364837,6,0.500000,0.361412,1428672.000000
16364838,6,0.500000,0.361412,1428672.000000
16364839,6,0.500000,0.361412,1428672.000000
16364840,6,0.500000,0.361412,1428672.000000
16364841,6,0.500000,0.361412,1434932.000000
16364843,6,0.500000,0.361412,1434932.000000
16364844,6,0.500000,0.361412,1434932.000000
16364845,6,0.500000,0.356486,1434932.000000
16364846,6,0.500000,0.356486,1434932.000000
16364847,6,0.500000,0.356486,1434932.000000
16364848,6,0.500000,0.356486,1434932.000000
16364849,6,0.500000,0.356486,1434932.000000
16364850,6,0.500000,0.356486,1434932.000000
16364851,6,0.500000,0.356486,1431172.000000
16364852,6,0.500000,0.356486,1431172.000000
16364854,6,0.500000,0.356486,1431172.000000
16364855,6,0.500000,0.360471,1431172.000000
16364856,6,0.500000,0.360471,1431172.000000
16364857,6,0.500000,0.360471,1431172.000000
16364858,6,0.500000,0.360471,1431172.000000
16364859,6,0.500000,0.360471,1431172.000000
16364860,6,0.500000,0.360471,1431172.000000
16364861,6,0.500000,0.360471,1429796.000000
16364863,6,0.500000,0.360471,1429796.000000
16364864,6,0.500000,0.360471,1429796.000000
16364865,6,0.500000,0.361617,1429796.000000
16364866,6,0.500000,0.361617,1429796.000000
16364867,6,0.500000,0.361617,1429796.000000
16364868,6,0.500000,0.361617,1429796.000000
16364869,6,0.500000,0.361617,1429796.000000
16364870,6,0.500000,0.361617,1429796.000000
16364871,6,0.500000,0.361617,1428881.000000
16364873,6,0.500000,0.361617,1428881.000000
16364874,6,0.500000,0.361617,1428881.000000
16364875,6,0.500000,0.364900,1428881.000000
16364876,6,0.500000,0.364900,1428881.000000
16364877,6,0.500000,0.364900,1428881.000000
16364878,7,0.000000,0.364900,1428881.000000
16364879,7,0.000000,0.364900,1428881.000000
16364880,7,0.000000,0.364900,1428881.000000
16364881,7,0.000000,0.364900,1428881.000000
16364883,7,0.000000,0.364900,1428933.000000
16364884,7,0.000000,0.364900,1428933.000000
16364885,7,0.000000,0.387400,1428933.000000
16364886,7,0.000000,0.387400,1428933.000000
16364887,7,0.000000,0.387400,1428933.000000
16364888,7,0.000000,0.387400,1428933.000000
16364889,7,0.000000,0.387400,1428933.000000
16364890,7,0.000000,0.387400,1428933.000000
16364892,7,0.000000,0.387400,1406807.000000
16364893,7,0.000000,0.387400,1406807.000000
16364894,7,0.000000,0.387400,1406807.000000
16364895,7,0.000000,0.389970,1406807.000000
16364896,7,0.000000,0.389970,1406807.000000
16364897,7,0.000000,0.389970,1406807.000000
16364898,7,0.000000,0.389970,1406807.000000
16364899,7,0.000000,0.389970,1406807.000000
16364901,7,0.000000,0.389970,1406807.000000
16364902,7,0.000000,0.389970,1383164.000000
16364903,7,0.000000,0.389970,1383164.000000
16364904,7,0.000000,0.389970,1383164.000000
16364905,7,0.000000,0.360864,1383164.000000
16364906,7,0.000000,0.360864,1383164.000000
16364907,7,0.000000,0.360864,1383164.000000
16364908,7,0.000000,0.360864,1383164.000000
16364909,7,0.000000,0.360864,1383164.000000
16364911,7,0.000000,0.360864,1383164.000000
16364912,7,0.000000,0.360864,1361182.000000
16364913,7,0.000000,0.360864,1361182.000000
16364914,7,0.000000,0.360864,1361182.000000
16364915,7,0.000000,0.317431,1361182.000000
16364916,7,0.000000,0.317431,1361182.000000
16364917,7,0.000000,0.317431,1361182.000000
16364918,7,0.000000,0.317431,1361182.000000
16364920,7,0.000000,0.317431,1361182.000000
16364921,7,0.000000,0.317431,1361182.000000
16364922,7,0.000000,0.317431,1332412.000000
16364923,7,0.000000,0.317431,1332412.000000
16364924,7,0.000000,0.317431,1332412.000000
16364925,7,0.000000,0.279604,1332412.000000
16364926,7,0.000000,0.279604,1332412.000000
16364927,7,0.000000,0.279604,1332412.000000
16364929,7,0.000000,0.279604,1332412.000000
16364930,7,0.000000,0.279604,1332412.000000
16364931,7,0.000000,0.279604,1332412.000000
16364932,7,0.000000,0.279604,1304671.000000
16364933,7,0.000000,0.279604,1304671.000000
16364934,7,0.000000,0.279604,1304671.000000
16364935,7,0.000000,0.243099,1304671.000000
16364936,7,0.000000,0.243099,1304671.000000
16364937,7,0.000000,0.243099,1304671.000000
16364939,7,0.000000,0.243099,1304671.000000
16364940,7,0.000000,0.243099,1304671.000000
16364941,7,0.000000,0.243099,1304671.000000
16364942,7,0.000000,0.243099,1282597.000000
16364943,7,0.000000,0.243099,1282597.000000
16364944,7,0.000000,0.243099,1282597.000000
16364945,7,0.000000,0.205701,1282597.000000
16364946,7,0.000000,0.205701,1282597.000000
16364947,7,0.000000,0.205701,1282597.000000
16364949,7,0.000000,0.205701,1282597.000000
16364950,7,0.000000,0.205701,1282597.000000
16364951,7,0.000000,0.205701,1282597.000000
16364952,7,0.000000,0.205701,1255323.000000
16364953,7,0.000000,0.205701,1255323.000000
16364954,7,0.000000,0.205701,1255323.000000
16364955,7,0.000000,0.167499,1255323.000000
16364957,7,0.000000,0.167499,1255323.000000
16364958,7,0.000000,0.167499,1255323.000000
16364959,7,0.000000,0.167499,1255323.000000
16364960,7,0.000000,0.167499,1255323.000000
16364961,7,0.000000,0.167499,1255323.000000
16364962,7,0.000000,0.167499,1227127.000000
16364963,7,0.000000,0.167499,1227127.000000
16364964,7,0.000000,0.167499,1227127.000000
16364965,7,0.000000,0.123758,1227127.000000
16364967,7,0.000000,0.123758,1227127.000000
16364968,7,0.000000,0.123758,1227127.000000
16364969,7,0.000000,0.123758,1227127.000000
16364970,7,0.000000,0.123758,1227127.000000
16364971,7,0.000000,0.123758,1227127.000000
16364972,7,0.000000,0.123758,1192702.000000
16364973,7,0.000000,0.123758,1192702.000000
16364974,7,0.000000,0.123758,1192702.000000
16364976,7,0.000000,0.064802,1192702.000000
16364977,7,0.000000,0.064802,1192702.000000
16364978,7,0.000000,0.064802,1192702.000000
16364979,7,0.000000,0.064802,1192702.000000
16364980,7,0.000000,0.064802,1192702.000000
16364981,7,0.000000,0.064802,1192702.000000
16364982,7,0.000000,0.064802,1163870.000000
16364984,7,0.000000,0.064802,1163870.000000
16364985,7,0.000000,0.017854,1163870.000000
16364986,7,0.000000,0.017854,1163870.000000
16364987,7,0.000000,0.017854,1163870.000000
16364988,7,0.000000,0.017854,1163870.000000
16364989,7,0.000000,0.017854,1163870.000000
16364990,7,0.000000,0.017854,1163870.000000
16364991,7,0.000000,0.017854,1163870.000000
16364992,7,0.000000,0.017854,1135614.000000
16364994,7,0.000000,0.017854,1135614.000000
16364995,7,0.000000,0.001365,1135614.000000
16364996,7,0.000000,0.001365,1135614.000000
16364997,7,0.000000,0.001365,1135614.000000
16364998,7,0.000000,0.001365,1135614.000000
16364999,7,0.000000,0.001365,1135614.000000
16365000,7,0.000000,0.001365,1135614.000000
16365001,7,0.000000,0.001365,1135614.000000
16365002,7,0.000000,0.001365,1106795.000000
16365004,7,0.000000,0.001365,1106795.000000
16365005,7,0.000000,0.000748,1106795.000000
16365006,7,0.000000,0.000748,1106795.000000
16365007,7,0.000000,0.000748,1106795.000000
16365008,7,0.000000,0.000748,1106795.000000
16365009,7,0.000000,0.000748,1106795.000000
16365010,7,0.000000,0.000748,1106795.000000
16365011,7,0.000000,0.000748,1106795.000000
16365012,7,0.000000,0.000748,1078661.000000
16365014,7,0.000000,0.000748,1078661.000000
16365015,7,0.000000,0.000291,1078661.000000
16365016,7,0.000000,0.000291,1078661.000000
16365017,7,0.000000,0.000291,1078661.000000
16365018,7,0.000000,0.000291,1078661.000000
16365019,7,0.000000,0.000291,1078661.000000
16365020,7,0.000000,0.000291,1078661.000000
16365021,7,0.000000,0.000291,1078661.000000
16365023,7,0.000000,0.000291,1051053.000000
16365024,7,0.000000,0.000291,1051053.000000
16365025,7,0.000000,0.000203,1051053.000000
16365026,7,0.000000,0.000203,1051053.000000
16365027,7,0.000000,0.000203,1051053.000000
16365028,7,0.000000,0.000203,1051053.000000
16365029,7,0.000000,0.000203,1051053.000000
16365030,7,0.000000,0.000203,1051053.000000
16365032,7,0.000000,0.000203,1051053.000000
16365033,7,0.000000,0.000203,1023353.000000
16365034,7,0.000000,0.000203,1023353.000000
16365035,7,0.000000,0.000336,1023353.000000
16365036,7,0.000000,0.000336,1023353.000000
16365037,7,0.000000,0.000336,1023353.000000
16365038,7,0.000000,0.000336,1023353.000000
16365040,7,0.000000,0.000336,1023353.000000
16365041,7,0.000000,0.000336,1023353.000000
16365042,7,0.000000,0.000336,1023353.000000
16365043,7,0.000000,0.000336,994953.000000
16365044,7,0.000000,0.000336,994953.000000
16365045,7,0.000000,0.000168,994953.000000
16365046,7,0.000000,0.000168,994953.000000
16365047,7,0.000000,0.000168,994953.000000
16365049,7,0.000000,0.000168,994953.000000
16365050,7,0.000000,0.000168,994953.000000
16365051,7,0.000000,0.000168,994953.000000
16365052,7,0.000000,0.000168,994953.000000
16365053,7,0.000000,0.000168,966155.000000
16365054,7,0.000000,0.000168,966155.000000
16365055,7,0.000000,0.000031,966155.000000
16365056,7,0.000000,0.000031,966155.000000
16365057,7,0.000000,0.000031,966155.000000
16365059,7,0.000000,0.000031,966155.000000
16365060,7,0.000000,0.000031,966155.000000
16365061,7,0.000000,0.000031,966155.000000
16365062,7,0.000000,0.000031,966155.000000
16365063,7,0.000000,0.000031,937456.000000
16365064,7,0.000000,0.000031,937456.000000
16365065,7,0.000000,0.000102,937456.000000
16365066,7,0.000000,0.000102,937456.000000
16365067,7,0.000000,0.000102,937456.000000
16365069,7,0.000000,0.000102,937456.000000
16365070,7,0.000000,0.000102,937456.000000
16365071,7,0.000000,0.000102,937456.000000
16365072,7,0.000000,0.000102,937456.000000
16365073,7,0.000000,0.000102,910706.000000
16365074,7,0.000000,0.000102,910706.000000
16365075,7,0.000000,0.000111,910706.000000
16365076,7,0.000000,0.000111,910706.000000
16365077,7,0.000000,0.000111,910706.000000
16365079,7,0.000000,0.000111,910706.000000
16365080,7,0.000000,0.000111,910706.000000
16365081,7,0.000000,0.000111,910706.000000
16365082,7,0.000000,0.000111,910706.000000
16365083,7,0.000000,0.000111,883454.000000
16365084,7,0.000000,0.000111,883454.000000
16365085,7,0.000000,0.000189,883454.000000
16365086,7,0.000000,0.000189,883454.000000
16365087,7,0.000000,0.000189,883454.000000
16365088,7,0.000000,0.000189,883454.000000
16365090,7,0.000000,0.000189,883454.000000
16365091,7,0.000000,0.000189,883454.000000
16365092,7,0.000000,0.000189,883454.000000
16365093,7,0.000000,0.000189,861752.000000
16365094,7,0.000000,0.000189,861752.000000
16365095,7,0.000000,0.000254,861752.000000
16365096,7,0.000000,0.000254,861752.000000
16365097,7,0.000000,0.000254,861752.000000
16365098,7,0.000000,0.000254,861752.000000
16365100,7,0.000000,0.000254,861752.000000
16365101,7,0.000000,0.000254,861752.000000
16365102,7,0.000000,0.000254,861752.000000
16365103,7,0.000000,0.000254,834047.000000
16365104,7,0.000000,0.000254,834047.000000
16365105,7,0.000000,0.000254,834047.000000
16365106,7,0.000000,0.000050,834047.000000
16365107,7,0.000000,0.000050,834047.000000
16365108,7,0.000000,0.000050,834047.000000
16365110,7,0.000000,0.000050,834047.000000
16365111,7,0.000000,0.000050,834047.000000
16365112,7,0.000000,0.000050,834047.000000
16365113,7,0.000000,0.000050,806773.000000
16365114,7,0.000000,0.000050,806773.000000
16365115,7,0.000000,0.000050,806773.000000
16365116,7,0.000000,0.000111,806773.000000
16365117,7,0.000000,0.000111,806773.000000
16365118,7,0.000000,0.000111,806773.000000
16365120,7,0.000000,0.000111,806773.000000
16365121,7,0.000000,0.000111,806773.000000
16365122,7,0.000000,0.000111,806773.000000
16365123,7,0.000000,0.000111,772409.000000
16365124,7,0.000000,0.000111,772409.000000
16365125,7,0.000000,0.000111,772409.000000
16365126,7,0.000000,0.000026,772409.000000
16365127,7,0.000000,0.000026,772409.000000
16365128,7,0.000000,0.000026,772409.000000
16365130,7,0.000000,0.000026,772409.000000
16365131,7,0.000000,0.000026,772409.000000
16365132,7,0.000000,0.000026,772409.000000
16365133,7,0.000000,0.000026,744672.000000
16365134,7,0.000000,0.000026,744672.000000
16365135,7,0.000000,0.000026,744672.000000
16365136,7,0.000000,0.000041,744672.000000
16365137,7,0.000000,0.000041,744672.000000
16365139,7,0.000000,0.000041,744672.000000
16365140,7,0.000000,0.000041,744672.000000
16365141,7,0.000000,0.000041,744672.000000
16365142,7,0.000000,0.000041,744672.000000
16365143,7,0.000000,0.000041,716888.000000
16365144,7,0.000000,0.000041,716888.000000
16365145,7,0.000000,0.000041,716888.000000
16365146,7,0.000000,0.000003,716888.000000
16365148,7,0.000000,0.000003,716888.000000
16365149,7,0.000000,0.000003,716888.000000
16365150,7,0.000000,0.000003,716888.000000
16365151,7,0.000000,0.000003,716888.000000
16365152,7,0.000000,0.000003,716888.000000
16365153,7,0.000000,0.000003,693233.000000
16365154,7,0.000000,0.000003,693233.000000
16365155,7,0.000000,0.000003,693233.000000
16365156,7,0.000000,0.000114,693233.000000
16365158,7,0.000000,0.000114,693233.000000
16365159,7,0.000000,0.000114,693233.000000
16365160,7,0.000000,0.000114,693233.000000
16365161,7,0.000000,0.000114,693233.000000
16365162,7,0.000000,0.000114,693233.000000
16365163,7,0.000000,0.000114,664495.000000
16365164,7,0.000000,0.000114,664495.000000
16365165,7,0.000000,0.000114,664495.000000
16365167,7,0.000000,0.000021,664495.000000
16365168,7,0.000000,0.000021,664495.000000
16365169,7,0.000000,0.000021,664495.000000
16365170,7,0.000000,0.000021,664495.000000
16365171,7,0.000000,0.000021,664495.000000
16365172,7,0.000000,0.000021,664495.000000
16365173,7,0.000000,0.000021,636854.000000
16365174,7,0.000000,0.000021,636854.000000
16365176,7,0.000000,0.000349,636854.000000
16365177,7,0.000000,0.000349,636854.000000
16365178,7,0.000000,0.000349,636854.000000
16365179,7,0.000000,0.000349,636854.000000
16365180,7,0.000000,0.000349,636854.000000
16365181,7,0.000000,0.000349,636854.000000
16365182,7,0.000000,0.000349,636854.000000
16365183,7,0.000000,0.000349,608831.000000
16365184,7,0.000000,0.000349,608831.000000
16365186,7,0.000000,0.000349,608831.000000
16365187,7,0.000000,0.000407,608831.000000
16365188,7,0.000000,0.000407,608831.000000
16365189,7,0.000000,0.000407,608831.000000
16365190,7,0.000000,0.000407,608831.000000
16365191,7,0.000000,0.000407,608831.000000
16365192,7,0.000000,0.000407,608831.000000
16365193,7,0.000000,0.000407,579552.000000
16365194,7,0.000000,0.000407,579552.000000
16365195,7,0.000000,0.000407,579552.000000
16365196,7,0.000000,0.000449,579552.000000
16365198,7,0.000000,0.000449,579552.000000
16365199,7,0.000000,0.000449,579552.000000
16365200,7,0.000000,0.000449,579552.000000
16365201,7,0.000000,0.000449,579552.000000
16365202,7,0.000000,0.000449,579552.000000
16365203,7,0.000000,0.000449,550254.000000
16365204,7,0.000000,0.000449,550254.000000
16365205,7,0.000000,0.000449,550254.000000
16365207,7,0.000000,0.000439,550254.000000
16365208,7,0.000000,0.000439,550254.000000
16365209,7,0.000000,0.000439,550254.000000
16365210,7,0.000000,0.000439,550254.000000
16365211,7,0.000000,0.000439,550254.000000
16365212,7,0.000000,0.000439,550254.000000
16365213,7,0.000000,0.000439,522850.000000
16365214,7,0.000000,0.000439,522850.000000
16365215,7,0.000000,0.000439,522850.000000
16365217,7,0.000000,0.000753,522850.000000
16365218,7,0.000000,0.000753,522850.000000
16365219,7,0.000000,0.000753,522850.000000
16365220,7,0.000000,0.000753,522850.000000
16365221,7,0.000000,0.000753,522850.000000
16365222,7,0.000000,0.000753,522850.000000
16365223,7,0.000000,0.000753,495137.000000
16365224,7,0.000000,0.000753,495137.000000
16365226,7,0.000000,0.000753,495137.000000
16365227,7,0.000000,0.000673,495137.000000
16365228,7,0.000000,0.000673,495137.000000
16365229,7,0.000000,0.000673,495137.000000
16365230,7,0.000000,0.000673,495137.000000
16365231,7,0.000000,0.000673,495137.000000
16365232,7,0.000000,0.000673,495137.000000
16365233,7,0.000000,0.000673,461289.000000
16365234,7,0.000000,0.000673,461289.000000
16365236,7,0.000000,0.000673,461289.000000
16365237,7,0.000000,0.000586,461289.000000
16365238,7,0.000000,0.000586,461289.000000
16365239,7,0.000000,0.000586,461289.000000
16365240,7,0.000000,0.000586,461289.000000
16365241,7,0.000000,0.000586,461289.000000
16365242,7,0.000000,0.000586,461289.000000
16365243,7,0.000000,0.000586,433077.000000
16365244,7,0.000000,0.000586,433077.000000
16365246,7,0.000000,0.000586,433077.000000
16365247,7,0.000000,0.000764,433077.000000
16365248,7,0.000000,0.000764,433077.000000
16365249,7,0.000000,0.000764,433077.000000
16365250,7,0.000000,0.000764,433077.000000
16365251,7,0.000000,0.000764,433077.000000
16365252,7,0.000000,0.000764,433077.000000
16365253,7,0.000000,0.000764,433077.000000
16365255,7,0.000000,0.000764,411643.000000
16365256,7,0.000000,0.000764,411643.000000
16365257,7,0.000000,0.000454,411643.000000
16365258,7,0.000000,0.000454,411643.000000
16365259,7,0.000000,0.000454,411643.000000
16365260,7,0.000000,0.000454,411643.000000
16365261,7,0.000000,0.000454,411643.000000
16365262,7,0.000000,0.000454,411643.000000
16365263,7,0.000000,0.000454,384395.000000
16365265,7,0.000000,0.000454,384395.000000
16365266,7,0.000000,0.000454,384395.000000
16365267,7,0.000000,0.000413,384395.000000
16365268,7,0.000000,0.000413,384395.000000
16365269,7,0.000000,0.000413,384395.000000
16365270,7,0.000000,0.000413,384395.000000
16365271,7,0.000000,0.000413,384395.000000
16365272,7,0.000000,0.000413,384395.000000
16365273,7,0.000000,0.000413,356463.000000
16365275,7,0.000000,0.000413,356463.000000
16365276,7,0.000000,0.000413,356463.000000
16365277,7,0.000000,0.000241,356463.000000
16365278,7,0.000000,0.000241,356463.000000
16365279,7,0.000000,0.000241,356463.000000
16365280,7,0.000000,0.000241,356463.000000
16365281,7,0.000000,0.000241,356463.000000
16365282,7,0.000000,0.000241,356463.000000
16365284,7,0.000000,0.000241,356463.000000
16365285,7,0.000000,0.000241,327690.000000
16365286,7,0.000000,0.000241,327690.000000
16365287,7,0.000000,0.000453,327690.000000
16365288,7,0.000000,0.000453,327690.000000
16365289,7,0.000000,0.000453,327690.000000
16365290,7,0.000000,0.000453,327690.000000
16365291,7,0.000000,0.000453,327690.000000
16365292,7,0.000000,0.000453,327690.000000
16365294,7,0.000000,0.000453,298344.000000
16365295,7,0.000000,0.000453,298344.000000
16365296,7,0.000000,0.000453,298344.000000
16365297,7,0.000000,0.000392,298344.000000
16365298,7,0.000000,0.000392,298344.000000
16365299,7,0.000000,0.000392,298344.000000
16365300,7,0.000000,0.000392,298344.000000
16365301,7,0.000000,0.000392,298344.000000
16365302,7,0.000000,0.000392,298344.000000
16365303,7,0.000000,0.000392,298344.000000
16365305,7,0.000000,0.000392,269101.000000
16365306,7,0.000000,0.000392,269101.000000
16365307,7,0.000000,0.000250,269101.000000
16365308,7,0.000000,0.000250,269101.000000
16365309,7,0.000000,0.000250,269101.000000
16365310,7,0.000000,0.000250,269101.000000
16365311,7,0.000000,0.000250,269101.000000
16365312,7,0.000000,0.000250,269101.000000
16365313,7,0.000000,0.000250,269101.000000
16365315,7,0.000000,0.000250,240886.000000
16365316,7,0.000000,0.000250,240886.000000
16365317,7,0.000000,0.000099,240886.000000
16365318,7,0.000000,0.000099,240886.000000
16365319,7,0.000000,0.000099,240886.000000
16365320,7,0.000000,0.000099,240886.000000
16365321,7,0.000000,0.000099,240886.000000
16365322,7,0.000000,0.000099,240886.000000
